imgs,labels,azimuth,elevation,theta,distance
imagenet_train_n04468005_17169_0.jpg,train,18.775691530766643,0.485973587681096,-4.0104319139855695,4.39483150575879
imagenet_train_n04468005_17252_0.jpg,train,23.54747553121324,-1.6185104802354235,3.3132316229330168,4.594287585965512
imagenet_train_n04468005_17398_0.jpg,train,351.29226095653075,-1.411536992614023,-0.6271260167161543,3.5689379762179154
imagenet_train_n04468005_17403_0.jpg,train,343.58268213727865,3.134522852073012,-3.235182086281601,5.1288045593565625
imagenet_train_n04468005_17424_0.jpg,train,4.034714057052718e-07,-1.2503686661955278,-1.222227368304326,6.076786959003261
imagenet_train_n04468005_17500_0.jpg,train,341.9105331709364,2.223179466272698,0.875876111522458,7.635482448921365
imagenet_train_n04468005_17565_0.jpg,train,349.86718684322074,-4.934503966555162,-2.1298946308485136,5.107090595154431
imagenet_train_n04468005_17580_0.jpg,train,14.157106549475364,4.184031675071628,2.4159240844708765,7.830920971749855
imagenet_train_n04468005_18001_0.jpg,train,23.43752121203748,8.204202771699268,0.1947385495424772,3.817590716145877
imagenet_train_n04468005_18078_0.jpg,train,356.62101247429007,-1.1280556282899246,1.027476136831314,5.676886794256138
imagenet_train_n04468005_18150_0.jpg,train,7.605917797400459,-4.825224194632314,-1.0011386729582232,3.851186070827221
imagenet_train_n04468005_18159_0.jpg,train,352.0007070071064,-1.0353387662043532,-3.157903234723865,3.621452352197609
imagenet_train_n04468005_18412_0.jpg,train,8.901297210965696,-2.1207895261762,4.643192205151083,3.563286453433824
imagenet_train_n04468005_18423_0.jpg,train,37.19668640863782,-7.678414824677799,5.920231133477297,6.789526678689325
imagenet_train_n04468005_18424_0.jpg,train,342.9572162781111,-1.1512789868819613,1.6354494256893222,4.832297058111086
imagenet_train_n04468005_18835_0.jpg,train,334.31857088448953,-3.271232527850408,-2.832619293754733,4.897279765284942
imagenet_train_n04468005_19009_0.jpg,train,349.51118051972867,0.3828042994413843,-1.1748790683451036,3.300347968970156
imagenet_train_n04468005_19266_0.jpg,train,342.095565028462,0.4683608724616306,2.417636250154425,4.306787186153078
imagenet_train_n04468005_19449_0.jpg,train,341.01747373379703,6.858865628966964,5.481905043512193,3.0212308289367686
imagenet_train_n04468005_19728_0.jpg,train,7.930209557771074,12.225903521189062,-2.162798398985195,4.532342248408193
imagenet_train_n04468005_19757_0.jpg,train,320.4818390623314,-3.2563608950201144,-3.3119601979918705,5.082463271549077
imagenet_train_n04468005_19851_0.jpg,train,2.7035372162632583,-1.2625125799580543,5.002884617440918,2.815517734162844
imagenet_train_n04468005_19976_0.jpg,train,342.521897956447,-1.3039845666839591,-2.5392467937170107,2.865997410046453
imagenet_train_n04468005_20029_0.jpg,train,1.1400180115604404,-1.2178006270193835,-0.938900687573942,4.6244340650025
imagenet_train_n04468005_20054_0.jpg,train,335.4597919512369,4.249263621183976,6.387273926460475,6.067119857475828
imagenet_train_n04468005_20263_0.jpg,train,350.74149875473523,-2.2020606881815974,-1.979623660759694,4.338113266279099
imagenet_train_n04468005_20393_0.jpg,train,8.357899408273116,0.136758656116529,-0.4391810725904977,4.139804334408892
imagenet_train_n04468005_2043_0.jpg,train,9.42896531618673,1.521905387972182,1.4682097969104655,2.438720869605809
imagenet_train_n04468005_20463_0.jpg,train,346.5761926206599,-2.765064516335837,0.80251579890023,5.311416508557263
imagenet_train_n04468005_20616_0.jpg,train,5.44570941975634,-5.6932928743407984,5.197429394914322,2.846014239489342
imagenet_train_n04468005_20619_0.jpg,train,342.6134231110407,3.087171035280033,-1.3123252648541364,2.711851993152444
imagenet_train_n04468005_20793_0.jpg,train,29.14606312581245,-2.1885224282426927,2.642158288566072,4.25450126041693
imagenet_train_n04468005_20973_0.jpg,train,16.28336688174675,0.2537056169766972,4.177275061658085,1.861947675876067
imagenet_train_n04468005_21217_0.jpg,train,343.5660377998824,-2.544566312009732,0.7123857052125507,2.7892520554963327
imagenet_train_n04468005_21237_0.jpg,train,343.62121429449843,-3.1155617661655586,-5.421449501762413,3.0754792890065485
imagenet_train_n04468005_21421_0.jpg,train,347.87846168193,-1.7365407572545857,-2.232438699152284,4.01371947593175
imagenet_train_n04468005_21504_0.jpg,train,347.9424920580741,2.127484117392396,3.2222087879624044,3.810146272025273
imagenet_train_n04468005_21629_0.jpg,train,339.94403228174286,-0.0468568005436441,3.371343802118961,2.8091461603078502
imagenet_train_n04468005_21661_0.jpg,train,338.64459286378025,5.339491112817798,3.205878294066501,5.576085346708943
imagenet_train_n04468005_2203_0.jpg,train,331.534874905382,-4.461710484340309,3.0499693092058893,4.42059593430536
imagenet_train_n04468005_2216_0.jpg,train,2.877297423531188,-1.2162125311904604,4.865463791494026,4.491986578478628
imagenet_train_n04468005_22394_0.jpg,train,352.552065213569,0.8862135666488279,5.542763172322991,2.4919529314895854
imagenet_train_n04468005_22969_0.jpg,train,358.90982750491503,13.138527211116234,-0.7759949436956932,6.213836409410228
imagenet_train_n04468005_23513_0.jpg,train,7.267757505346322,-3.4652023281590663,-4.748322791836538,2.006030813316091
imagenet_train_n04468005_23612_0.jpg,train,19.337490052616243,-2.8968487610917504,0.6429309981015252,2.811144921304233
imagenet_train_n04468005_23676_0.jpg,train,339.16529529970285,-0.2502702144813648,-0.8630880266644883,3.993033583510144
imagenet_train_n04468005_23700_0.jpg,train,345.069301319944,-1.5537705113780385,-1.1730768568161538,4.247830696696873
imagenet_train_n04468005_24186_0.jpg,train,355.53536625691515,-3.834350384867204,2.0016714426978206,2.6343270161913988
imagenet_train_n04468005_24427_0.jpg,train,348.501889194447,-0.8665377150127321,0.7514014997790709,2.707254720169375
imagenet_train_n04468005_24467_0.jpg,train,16.12037869783851,-3.156087213241864,1.372369897048399,6.260190878349073
imagenet_train_n04468005_24479_0.jpg,train,18.15171968041194,1.7143620880927677,-9.627109123634426,2.484172036470269
imagenet_train_n04468005_24666_0.jpg,train,352.9833746407539,-0.6597886972185856,5.311147081219935,3.130828935556942
imagenet_train_n04468005_24761_0.jpg,train,15.084621727605969,-1.0560592890852307,0.4989278756138828,3.1514673624833454
imagenet_train_n04468005_2496_0.jpg,train,2.636405238106754,-0.6971915839367588,2.751103775106697,4.158138386969692
imagenet_train_n04468005_25000_0.jpg,train,19.576576765465266,2.401742762618788,-8.65768260158702,4.094748645340295
imagenet_train_n04468005_25417_0.jpg,train,353.43467961043984,-0.8649697631434083,3.283605690712692,1.6330156204109054
imagenet_train_n04468005_25428_0.jpg,train,20.0822474715922,0.1057919216105811,-2.318473409017485,5.969534726815893
imagenet_train_n04468005_25482_0.jpg,train,29.29280492067243,2.8432122127981767,-1.92558605765899,1.97445996841437
imagenet_train_n04468005_25889_0.jpg,train,3.15076155874144,-1.2315926311688412,3.163919107936727,4.528039187932626
imagenet_train_n04468005_25920_0.jpg,train,25.78439785223174,-0.5184156031210703,-6.236837972240337,5.120118923646463
imagenet_train_n04468005_25996_0.jpg,train,346.9651388745316,0.922477586606858,4.498681202563724,5.846690187468377
imagenet_train_n04468005_26302_0.jpg,train,6.154788829456686,1.721074168859204,5.337798733689848,9.7346452459543
imagenet_train_n04468005_26392_0.jpg,train,352.1912665766265,-1.1233265988581451,0.8524154477074919,2.346839315444229
imagenet_train_n04468005_26480_0.jpg,train,354.19613094537414,-0.7821921393771898,-1.2937743993031652,4.717170823123868
imagenet_train_n04468005_26502_0.jpg,train,343.62229761210705,-1.649748260647776,-0.6259137212904252,6.660341938225653
imagenet_train_n04468005_26578_0.jpg,train,23.476180438466685,-1.826876131429435,-10.774727266883254,5.762340958917033
imagenet_train_n04468005_2666_0.jpg,train,326.96937960356064,8.77535036546829,15.702878662151283,4.624891971914659
imagenet_train_n04468005_26917_0.jpg,train,349.5218792090705,-1.7888888391769786,-1.035670891972826,3.750774106978532
imagenet_train_n04468005_27_0.jpg,train,339.55538186686687,-3.88308739500812,4.249936078171992,3.5744526451024634
imagenet_train_n04468005_270_0.jpg,train,20.198966048446184,3.2741184127763105,-7.404458674864978,4.767438562924094
imagenet_train_n04468005_27016_0.jpg,train,10.558155794401898,3.1543932026078383,2.197987979778417,7.964498829023974
imagenet_train_n04468005_27058_0.jpg,train,344.654214587525,3.5684449506887987,-0.4940978252265039,4.304710946032728
imagenet_train_n04468005_27184_0.jpg,train,6.713922057466762,-2.9379410819634257,-0.071862334746454,5.508624556494784
imagenet_train_n04468005_27194_0.jpg,train,13.044492095532998,-4.283233437014722,-1.693902830356071,3.060507350550044
imagenet_train_n04468005_27209_0.jpg,train,3.341921669207234,7.850054252059145,-0.6469451899887461,6.838521918618219
imagenet_train_n04468005_27374_0.jpg,train,344.93025239855365,-2.7629526304885466,10.92839975958099,3.0035655501603338
imagenet_train_n04468005_27425_0.jpg,train,347.8756719321702,1.6664075987884015,-2.152435378352004,3.6150374300725017
imagenet_train_n04468005_27493_0.jpg,train,13.44660784173588,2.320263720079508,4.770291782001223,3.95603777156687
imagenet_train_n04468005_27498_0.jpg,train,13.783707278964664,1.0041165482224113,-2.062256389616364,4.561767438748193
imagenet_train_n04468005_27559_0.jpg,train,350.3971666763162,-0.0437605974318829,7.234241422467773,5.882328414175762
imagenet_train_n04468005_27726_0.jpg,train,349.2457201855384,6.884504188870312,2.354761718323496,2.5003060236661767
imagenet_train_n04468005_27774_0.jpg,train,28.98104378590217,-0.7545738319999841,-5.161442252044992,11.339372751000258
imagenet_train_n04468005_27960_0.jpg,train,342.72875765578164,-0.0318949847987712,5.319001488661276,3.504079022217329
imagenet_train_n04468005_28018_0.jpg,train,333.2967123863902,-0.9024217848175728,0.1765914002121652,4.540481076660451
imagenet_train_n04468005_28181_0.jpg,train,8.074084923930878,-2.37374236410122,-0.3879059250408433,5.381824485107457
imagenet_train_n04468005_28376_0.jpg,train,329.06064378214705,4.026080826526461,9.574009670359402,3.4589514155518795
imagenet_train_n04468005_28457_0.jpg,train,12.538752951654049,-1.597403778154395,3.0367593000578665,3.0703940908928646
imagenet_train_n04468005_28993_0.jpg,train,19.65768772392024,-1.5833506141264435,-1.133192356832437,5.658359688862499
imagenet_train_n04468005_2901_0.jpg,train,9.145038918556946,-2.9413404375754304,2.1515725864149347,3.4039876293877738
imagenet_train_n04468005_29039_0.jpg,train,21.01113929040716,0.1370210877328974,-3.808388235199627,4.851355564733244
imagenet_train_n04468005_29315_0.jpg,train,350.2223518524389,-3.9625355554233663,0.3412970029635373,2.803331516093623
imagenet_train_n04468005_2944_0.jpg,train,324.04647019702526,3.911974711415733,2.4787464492987894,3.371375593082806
imagenet_train_n04468005_29443_0.jpg,train,340.1147173864599,-3.5897292627560824,-0.2209303069754486,6.174324108508992
imagenet_train_n04468005_29447_0.jpg,train,345.9083652461578,-1.2030028000349324,-1.965575282109704,7.82705535070045
imagenet_train_n04468005_29501_0.jpg,train,12.68749408158245,-2.6402213987009246,-6.670682853052568,3.781696308097087
imagenet_train_n04468005_29524_0.jpg,train,12.318509593981087,-0.5564618510940991,1.873321977131428,5.790138290631108
imagenet_train_n04468005_29537_0.jpg,train,356.95660303228107,10.328551871481288,1.174823389884962,5.811287059363916
imagenet_train_n04468005_29555_0.jpg,train,348.3296547849882,-0.415209305290297,3.2817506472413345,4.548513007751653
imagenet_train_n04468005_29558_0.jpg,train,9.536965950483172,-5.024886887051218,4.392652065171081,2.762659156384241
imagenet_train_n04468005_2980_0.jpg,train,10.574769908626202,3.101460515658154,5.475257737812859,2.50227740151921
imagenet_train_n04468005_29861_0.jpg,train,345.9181107624533,5.506635592892698,2.159368990139844,5.149047122345064
imagenet_train_n04468005_29981_0.jpg,train,341.9881777540949,-1.852093159145308,-4.415563713821726,5.5162554627078
imagenet_train_n04468005_30240_0.jpg,train,322.5000000531072,-8.206248457636653,-2.762146395111792,8.02226469786152
imagenet_train_n04468005_30272_0.jpg,train,25.456945870312573,-1.918854486973261,2.977181884205002,5.406766796885326
imagenet_train_n04468005_30381_0.jpg,train,353.5099875594232,-2.396691180469386,-0.8607330416312904,4.849190799230702
imagenet_train_n04468005_30399_0.jpg,train,356.64464876435704,-1.1293290649370278,2.276464154968751,3.3607626282499754
imagenet_train_n04468005_30420_0.jpg,train,3.759514612798075,-1.0446466126311162,0.5885622693465978,4.514321647473619
imagenet_train_n04468005_30630_0.jpg,train,352.272524066646,-0.6665209506466233,-0.4209256106108088,3.263220271463511
imagenet_train_n04468005_30730_0.jpg,train,15.80875230403323,5.76398781927445,-0.0027135182671334,9.855706012886614
imagenet_train_n04468005_30755_0.jpg,train,352.1311971768891,3.4053357228242738,0.3520843262515453,7.978285242716023
imagenet_train_n04468005_30802_0.jpg,train,17.731449819802545,-3.275195455420105,-3.9644170153786336,2.7060375003328847
imagenet_train_n04468005_30818_0.jpg,train,26.71677667092704,-5.198088773220921,5.900066706231182,6.763120222581735
imagenet_train_n04468005_30835_0.jpg,train,346.77051042694933,-1.493182811627029,11.147222514053906,2.78407258016112
imagenet_train_n04468005_30845_0.jpg,train,328.7492548056076,9.615167710550748,1.84841796260333,5.24698185012441
imagenet_train_n04468005_30873_0.jpg,train,18.811146663851243,-1.2056583243500487,-7.188975801040241,2.731588091525238
imagenet_train_n04468005_30877_0.jpg,train,18.17505762641002,-0.6080740080276068,-4.752542647986024,7.0820191036348215
imagenet_train_n04468005_30955_0.jpg,train,18.05441198812745,2.0965334202256884,-5.944413971252786,4.163924300971992
imagenet_train_n04468005_3103_0.jpg,train,2.9693407832637417,-1.234886584123087,3.684072685735533,2.6996580317647627
imagenet_train_n04468005_31066_0.jpg,train,10.950105169749053,6.65845682625167,0.441647101072805,3.1424968730419334
imagenet_train_n04468005_31466_0.jpg,train,0.5889211153912528,-0.6639252408468185,1.2573947205561795,2.344433956356313
imagenet_train_n04468005_3153_0.jpg,train,11.15976453715652,-1.376656489005763,6.36531726982694,6.079294608794904
imagenet_train_n04468005_3160_0.jpg,train,20.332154669940845,2.354596485052771,-5.073251824549492,2.946106820940624
imagenet_train_n04468005_31677_0.jpg,train,353.19158010099966,-1.111405580009829,1.589446577175533,6.7467591519541
imagenet_train_n04468005_3168_0.jpg,train,7.050453212796947,-0.2154915088487012,2.9276206017645308,2.727749158328609
imagenet_train_n04468005_3223_0.jpg,train,346.88138949527035,11.89000442935006,-2.242604139002067,5.4263264065294825
imagenet_train_n04468005_32396_0.jpg,train,24.66340188019804,3.2354711197503114,-9.166604536479037,5.137421072327824
imagenet_train_n04468005_32548_0.jpg,train,28.03931001540298,-4.530114071720147,4.886643162004764,2.904874642480654
imagenet_train_n04468005_3276_0.jpg,train,341.8911356237829,-1.9853382715767725,-2.939991338165552,3.9282533402168487
imagenet_train_n04468005_32970_0.jpg,train,349.5114159380591,-2.165119972441811,3.2842094174166307,4.992427131910248
imagenet_train_n04468005_33057_0.jpg,train,356.57700741820804,-3.900888187843557,0.5074936482545379,2.422260424484624
imagenet_train_n04468005_33198_0.jpg,train,343.9934368196053,-2.935019278510273,-2.3722253866825738,4.852866470902055
imagenet_train_n04468005_3325_0.jpg,train,336.5850515787764,9.51211677845611,-3.5708723136953666,9.839973568965563
imagenet_train_n04468005_335_0.jpg,train,356.6795942609995,5.619701296669111,1.623008711880264,3.29904011655752
imagenet_train_n04468005_33690_0.jpg,train,15.766179323301962,-1.964875181836597,3.245584752889216,4.975635266607807
imagenet_train_n04468005_33883_0.jpg,train,10.497887332482376,-3.2707495085776737,2.5367718934177192,2.695690280362322
imagenet_train_n04468005_34486_0.jpg,train,30.904081817723995,-4.904080751888861,1.7770327726224804,2.3241212578260817
imagenet_train_n04468005_34611_0.jpg,train,346.7559363363729,1.3440337147626369,-0.4358047933208015,2.4097502843054013
imagenet_train_n04468005_34881_0.jpg,train,24.36982471679861,-4.459154427542661,2.621422014927774,4.379993571748847
imagenet_train_n04468005_34887_0.jpg,train,5.12795750866108e-07,-1.228665097414177,0.6148540117334095,2.455001392124633
imagenet_train_n04468005_34889_0.jpg,train,343.3967099621759,-0.0715388837982629,5.591025928589544,3.54171399755496
imagenet_train_n04468005_34946_0.jpg,train,12.939286462168448,1.485075205197525,-4.496853411268464,4.149098700103709
imagenet_train_n04468005_35349_0.jpg,train,22.73807052388344,-4.005866923903017,4.988158098407289,5.7653638843861374
imagenet_train_n04468005_35526_0.jpg,train,14.581188254906252,3.4320028701708942,6.451468887395176,1.9234253665959649
imagenet_train_n04468005_35795_0.jpg,train,346.8598187442806,-1.052458433411416,2.010550428402696,5.7953972583640745
imagenet_train_n04468005_35833_0.jpg,train,33.95352837809901,4.841264327818567,-7.818882647925069,6.7632725055196685
imagenet_train_n04468005_36001_0.jpg,train,352.1302727828159,-1.12854844113401,0.833781537557994,2.7187388162697546
imagenet_train_n04468005_3602_0.jpg,train,349.3545435775244,0.981692694878379,7.897228608240711,5.305782017651323
imagenet_train_n04468005_36710_0.jpg,train,356.54790831451965,1.0229391992060357,-1.802487600577057,4.226027898957878
imagenet_train_n04468005_36816_0.jpg,train,349.61451307947453,-1.9786084593137496,-1.8652898217251863,4.5227890707867004
imagenet_train_n04468005_3684_0.jpg,train,19.701946068136635,-0.5090526977605785,1.0274603939728824,4.022472769571005
imagenet_train_n04468005_3693_0.jpg,train,353.44681202491023,1.7090088277941873,3.1740596505655208,2.7437485537884863
imagenet_train_n04468005_37007_0.jpg,train,338.51159032393497,-2.5727195585865896,-5.343191291284319,7.539720327963999
imagenet_train_n04468005_37125_0.jpg,train,12.683156010424906,-3.554339807804216,-5.210419332950466,2.8726570592985743
imagenet_train_n04468005_37261_0.jpg,train,10.3716029469851,-0.077867075798449,-2.531430864775922,6.143545979125423
imagenet_train_n04468005_3792_0.jpg,train,11.67455796684711,-1.8978013255398825,1.0630170119706257,6.500540232298371
imagenet_train_n04468005_37981_0.jpg,train,16.125509425549314,-1.3679389278952536,0.6365463390763101,2.6984365409757136
imagenet_train_n04468005_38114_0.jpg,train,39.84264687943307,-5.0129169185999,5.578596843597892,8.188355703543117
imagenet_train_n04468005_3813_0.jpg,train,349.7174625001274,2.505379830226332,11.859035836292902,2.917533983446142
imagenet_train_n04468005_3888_0.jpg,train,347.3182131047157,1.3752657248320364,3.317568064796285,2.6371663903139235
imagenet_train_n04468005_39076_0.jpg,train,25.0570175357878,0.7605220554118028,-4.751067427006709,3.63070661544832
imagenet_train_n04468005_4233_0.jpg,train,15.664414149855572,-3.658606700611551,0.8039062612307174,7.639808366081263
imagenet_train_n04468005_4313_0.jpg,train,22.212357361659247,3.238078708742915,-11.738621422794209,6.269984587618692
imagenet_train_n04468005_4440_0.jpg,train,13.538839790747184,-3.273589360800687,2.946469496632544,4.523472625609832
imagenet_train_n04468005_4462_0.jpg,train,350.20667428261675,-1.0258909489447114,1.8200374080295352,3.706238281127248
imagenet_train_n04468005_4477_0.jpg,train,33.86318640178784,-5.808270775156088,1.7953023854962111,4.973671187286213
imagenet_train_n04468005_456_0.jpg,train,6.7755036605439125,8.279386411081022,3.27529919065062,8.017187847299668
imagenet_train_n04468005_4575_0.jpg,train,352.12749433929434,-0.7343954935550739,4.038000166785144,2.913217614576323
imagenet_train_n04468005_4588_0.jpg,train,356.4195736723167,1.3302396351331962,0.4415047852078524,3.2741591366180804
imagenet_train_n04468005_4927_0.jpg,train,8.957109834241388,-0.9990607493972212,-0.4596864861073724,3.689854501618456
imagenet_train_n04468005_4985_0.jpg,train,342.09277042650257,0.4123271197090601,2.361431123956484,3.542181159649433
imagenet_train_n04468005_5055_0.jpg,train,17.240007182061063,-0.5540947354574755,0.2924832342048141,4.261692920038934
imagenet_train_n04468005_5396_0.jpg,train,38.24204209180042,12.369941571427804,7.123916980169849,14.228895733528695
imagenet_train_n04468005_5429_0.jpg,train,2.699370516065354,-1.2493977905084768,6.741561421159421,2.641532185422176
imagenet_train_n04468005_5535_0.jpg,train,6.018583859458354,2.5730458326107426,2.0778057236239413,7.481048512072502
imagenet_train_n04468005_5679_0.jpg,train,23.06623751938818,-6.642103128908307,6.935717461474783,8.0680930288383
imagenet_train_n04468005_569_0.jpg,train,351.2192705267305,-2.8304130645287806,0.322462135348273,2.143786686828248
imagenet_train_n04468005_606_0.jpg,train,4.394679113111013,-6.390897596624736,4.263963285941916,3.4031163404753992
imagenet_train_n04468005_6076_0.jpg,train,353.4563804645664,-3.341824994960068,6.033971153428004,2.900843511237105
imagenet_train_n04468005_6356_0.jpg,train,333.24530565600566,-0.5010316873115432,-1.835371054642775,4.115067657153901
imagenet_train_n04468005_6386_0.jpg,train,12.748350595823243,-3.362104363505508,3.4630387742939543,5.240852211485862
imagenet_train_n04468005_6406_0.jpg,train,337.0745391395023,-2.558809288051937,-2.867939546900889,4.701174284796212
imagenet_train_n04468005_6558_0.jpg,train,341.7748268119245,0.4522695731443362,3.643670605176175,7.386957018213161
imagenet_train_n04468005_659_0.jpg,train,349.2912377059569,-0.8603721362737681,3.209267176706902,2.513422913918135
imagenet_train_n04468005_6711_0.jpg,train,346.8568531093018,-2.655373552836332,-0.910003255278988,7.562286962475374
imagenet_train_n04468005_6828_0.jpg,train,344.7480204576316,-1.8654727909874649,1.814657634149341,7.084350087847044
imagenet_train_n04468005_6863_0.jpg,train,40.28624162273413,-6.146307833481028,3.296298203815259,6.979103593606234
imagenet_train_n04468005_6873_0.jpg,train,349.31322800293225,-1.1810249314167387,6.367036884669903,3.703337939187884
imagenet_train_n04468005_7079_0.jpg,train,15.715015605871807,-1.115870331711312,-2.316648114687796,7.2009031709773215
imagenet_train_n04468005_7108_0.jpg,train,12.546641777477204,-0.5018721855212488,1.410909649567088,3.47467860382346
imagenet_train_n04468005_7169_0.jpg,train,8.959122440845327,-0.221021317706763,-13.91548867568152,3.2252422464936874
imagenet_train_n04468005_7307_0.jpg,train,351.1300772987392,-4.884612482889596,1.296115316198541,1.8176175113967183
imagenet_train_n04468005_7485_0.jpg,train,11.428143746794303,-0.5210478066778509,-1.3529824439058105,6.600875314090068
imagenet_train_n04468005_7546_0.jpg,train,347.09106845971326,3.707390867062714,6.49298654602255,4.6143053852724
imagenet_train_n04468005_7598_0.jpg,train,14.66839438160732,3.596869625077193,-7.78519406027755,4.677639582400228
imagenet_train_n04468005_765_0.jpg,train,352.44917577436195,-0.9680884296685018,1.0499962036611985,3.769851057340906
imagenet_train_n04468005_7740_0.jpg,train,11.360069006870964,-0.6756833452568076,4.360101023739387,2.822370124449717
imagenet_train_n04468005_7778_0.jpg,train,6.335460178598342,-1.297069975114266,0.9025556171861072,3.3176205576847133
imagenet_train_n04468005_7816_0.jpg,train,348.7407228782435,-5.422408711239853,-2.205343578325499,2.3518258799542298
imagenet_train_n04468005_7834_0.jpg,train,2.923327280290821,1.5732386763892818,2.3040458502367414,2.302024181415488
imagenet_train_n04468005_7890_0.jpg,train,8.804029166794775e-05,-1.2421660115863982,-0.7956805071155683,2.671564633604411
imagenet_train_n04468005_7931_0.jpg,train,347.37451555551144,5.925929894018601,4.294954636473839,8.661851611884543
imagenet_train_n04468005_7954_0.jpg,train,13.402571390315222,0.2627726928427668,-2.559337526392214,6.4086719266675685
imagenet_train_n04468005_8050_0.jpg,train,350.60170441119203,-1.6933084709515565,0.5454661877384296,5.963649054346585
imagenet_train_n04468005_8175_0.jpg,train,2.4361324727955493e-07,-1.2018844711146748,0.4564322917717301,2.939262905500348
imagenet_train_n04468005_8342_0.jpg,train,355.76055225424204,-0.8445916666184314,-1.0847939763987169,8.418192316463497
imagenet_train_n04468005_8474_0.jpg,train,348.82453409946305,0.6468347849554974,2.943554562817153,3.818279386005274
imagenet_train_n04468005_855_0.jpg,train,350.90495150681664,9.470650103499842,1.718596242697122,5.444223433054185
imagenet_train_n04468005_856_0.jpg,train,24.066603957040183,-0.9176875358128752,-2.8688062359353323,4.879762245960936
imagenet_train_n04468005_8727_0.jpg,train,13.101122615014631,2.8786464761809256,-3.9545103170736544,3.70542764911919
imagenet_train_n04468005_8750_0.jpg,train,334.6175990895443,-1.9084059185360505,2.6561143816859687,6.123397796161217
imagenet_train_n04468005_8775_0.jpg,train,8.946554004960873,3.426188496414753,-0.3585578112498223,3.3306048564142503
imagenet_train_n04468005_9051_0.jpg,train,335.7548249936493,-0.5315394063021203,-1.1789444281721375,5.086070398109327
imagenet_train_n04468005_9094_0.jpg,train,12.555257480194296,-0.1783959461152921,-0.0255186545505663,3.677598785226895
imagenet_train_n04468005_9208_0.jpg,train,343.1380295318242,5.624779074361284,2.857914339371094,9.74088619746028
imagenet_train_n04468005_9210_0.jpg,train,355.17606395849253,1.5106757669916868,-3.256020461015735,2.004613363387967
imagenet_train_n04468005_9339_0.jpg,train,343.29621368389235,-1.7522577918288718,1.2460249055260275,2.752716486201832
imagenet_train_n04468005_9366_0.jpg,train,356.5536952942901,-0.5536583667060792,0.0239248241350182,2.7251063287303574
imagenet_train_n04468005_9675_0.jpg,train,13.061620396284992,1.823392133744809,-3.282444230304625,2.0231766179695896
imagenet_train_n04468005_9681_0.jpg,train,23.934496462350538,6.899877111041766,-3.770526149883543,8.16403684259279
imagenet_train_n04468005_9711_0.jpg,train,350.5392891271928,0.6320016078775555,3.4759672181723675,4.455827606327848
imagenet_train_n04468005_9714_0.jpg,train,7.472185900749648,-3.3892297196792533,4.333213563187217,4.384423543039257
imagenet_train_n04468005_9890_0.jpg,train,12.41036977787522,-0.2725142601588579,2.668214424307577,6.11561162594787
pascal_aeroplane_2008_001448_1.jpg,aeroplane,195.0352643998716,14.134160210838768,8.186270105591221,6.959099694830065
pascal_aeroplane_2008_001801_1.jpg,aeroplane,6.55714169635056e-08,1.431206644579379,-1.8836428179331783,9.705014608998008
pascal_aeroplane_2008_002195_0.jpg,aeroplane,209.6407451787664,-0.3528872828063408,-3.945752539108816,24.16940936842861
pascal_aeroplane_2008_002195_2.jpg,aeroplane,221.72149443941944,2.3769509723466538,-5.285958525050019,39.82609819491941
pascal_aeroplane_2008_004000_0.jpg,aeroplane,164.03724309253994,1.0916188552499977,-1.9012143221304807,3.677952850157062
pascal_aeroplane_2008_004378_1.jpg,aeroplane,351.52510477555006,-5.056946579562387,-2.2136277545339897,22.01715457408171
pascal_aeroplane_2008_004648_1.jpg,aeroplane,220.6886316118656,11.270489987318856,-4.8553179037531,4.514248617122865
pascal_aeroplane_2008_004648_4.jpg,aeroplane,356.2013380066324,-2.8390174818145635,9.43534836767746,19.04564468172557
pascal_aeroplane_2008_004648_6.jpg,aeroplane,37.17425385680724,10.378136551098322,-16.855993038826355,49.38344263317244
pascal_aeroplane_2008_004648_13.jpg,aeroplane,39.73941955276936,1.81866736696372,4.639005398647794,52.85225045242625
pascal_aeroplane_2008_004648_14.jpg,aeroplane,23.737513747331224,3.331131926828934,3.432884391359469,44.432007575961
pascal_aeroplane_2008_004648_15.jpg,aeroplane,16.259936480066795,2.4494833307032664,1.518517687121355,14.729511423178598
pascal_aeroplane_2008_005250_0.jpg,aeroplane,156.56797831426107,-8.670608173320588,7.368711515747712,38.79002846652644
pascal_aeroplane_2008_005905_0.jpg,aeroplane,32.49999322287046,-62.500000454481935,-31.499140215283983,54.17511022193187
pascal_aeroplane_2008_006140_1.jpg,aeroplane,323.75323507404806,-0.7753291692702913,-4.27908894983576,30.32237030845568
pascal_aeroplane_2008_006265_0.jpg,aeroplane,330.9122079454582,-16.37918287572278,4.49550149393376,3.3726802742329767
pascal_aeroplane_2008_006353_0.jpg,aeroplane,38.100269270101485,-5.327641978512017,3.139581761127252,3.18883503923564
pascal_aeroplane_2008_006540_0.jpg,aeroplane,158.59485893829577,3.0736148011276443,-2.0766969914865494,6.416426821265533
pascal_aeroplane_2008_007145_0.jpg,aeroplane,37.36919489812763,6.608208634250102,-1.5134289990765095,3.7652489033850105
pascal_aeroplane_2008_008150_0.jpg,aeroplane,22.49301556573824,0.6729253531505119,-32.49881658683019,14.472187470791956
