imgs,labels,azimuth
pascal_boat_2008_001620_8.jpg,boat,353.0022734768331
pascal_boat_2008_001849_0.jpg,boat,358.2615478313841
pascal_boat_2008_001849_1.jpg,boat,197.4796697910189
pascal_boat_2008_001849_2.jpg,boat,189.973718130792
pascal_boat_2008_002131_0.jpg,boat,356.93446911133293
pascal_boat_2008_002131_1.jpg,boat,10.11925901595564
pascal_boat_2008_002131_2.jpg,boat,7.973595417587315
pascal_boat_2008_002850_0.jpg,boat,340.331173907259
pascal_boat_2008_003275_0.jpg,boat,16.30905066698275
pascal_boat_2008_003849_1.jpg,boat,5.707297704978564
pascal_boat_2008_003849_2.jpg,boat,1.247993719296199
pascal_boat_2008_003870_0.jpg,boat,1.2836139940194184
pascal_boat_2008_003870_1.jpg,boat,353.1871184516348
pascal_boat_2008_003870_2.jpg,boat,349.04960616541337
pascal_boat_2008_003870_3.jpg,boat,351.2946515605699
pascal_boat_2008_003870_4.jpg,boat,356.0571676105276
pascal_boat_2008_003870_5.jpg,boat,4.703527983124949
pascal_boat_2008_003870_6.jpg,boat,358.69482860778413
pascal_boat_2008_004053_7.jpg,boat,336.9388201693813
pascal_boat_2008_004636_0.jpg,boat,15.680298920847047
pascal_boat_2008_005132_0.jpg,boat,31.12709526463797
pascal_boat_2008_005502_0.jpg,boat,10.630052937114508
pascal_boat_2008_005517_0.jpg,boat,6.928074607667457
pascal_boat_2008_005536_0.jpg,boat,351.06138965669385
pascal_boat_2008_005541_0.jpg,boat,211.2695511353091
pascal_boat_2008_005683_3.jpg,boat,184.7263596657181
pascal_boat_2008_005683_4.jpg,boat,165.11624670014612
pascal_boat_2008_006046_1.jpg,boat,219.9500709430712
pascal_boat_2008_006349_0.jpg,boat,325.9484255065603
pascal_boat_2008_006404_1.jpg,boat,33.00810128360048
pascal_boat_2008_006961_1.jpg,boat,326.83381641205
pascal_boat_2008_006961_2.jpg,boat,325.9339601724269
pascal_boat_2008_007252_1.jpg,boat,25.406622205218827
pascal_boat_2008_007382_0.jpg,boat,190.6098449369743
pascal_boat_2008_007425_2.jpg,boat,317.3367850964693
pascal_boat_2008_007755_1.jpg,boat,10.403697289065622
pascal_boat_2008_007755_2.jpg,boat,14.397673308451736
pascal_boat_2008_007912_0.jpg,boat,199.89938809013125
pascal_boat_2008_008170_0.jpg,boat,164.7720741246372
pascal_boat_2008_008616_0.jpg,boat,212.57586809065745
pascal_boat_2009_000752_2.jpg,boat,154.99764533254265
pascal_boat_2009_000996_0.jpg,boat,0.6110231404829461
pascal_boat_2009_001019_1.jpg,boat,350.96398805733736
pascal_boat_2009_001102_4.jpg,boat,315.87378848330786
pascal_boat_2009_001102_5.jpg,boat,1.967699237451629e-05
pascal_boat_2009_002289_2.jpg,boat,338.70132642526283
pascal_boat_2009_002289_7.jpg,boat,324.6193002351933
pascal_boat_2009_002343_1.jpg,boat,32.50000003311481
pascal_boat_2009_002543_0.jpg,boat,167.9282546184836
pascal_boat_2009_002543_1.jpg,boat,168.41774019293717
pascal_boat_2009_002946_3.jpg,boat,326.1725467931832
pascal_boat_2009_003522_1.jpg,boat,6.61056705937382e-06
pascal_boat_2009_003652_1.jpg,boat,193.1992914255541
pascal_boat_2009_003732_2.jpg,boat,44.93889387701845
pascal_boat_2010_000195_0.jpg,boat,354.85287564189014
pascal_boat_2010_000710_0.jpg,boat,159.90210204691704
pascal_boat_2010_000710_1.jpg,boat,149.53631775468563
pascal_boat_2010_001729_4.jpg,boat,329.76771753833185
pascal_boat_2010_003203_4.jpg,boat,336.1534854171824
pascal_boat_2010_004852_0.jpg,boat,327.2431185658516
pascal_boat_2010_004871_1.jpg,boat,321.62657541257806
pascal_boat_2010_005597_1.jpg,boat,317.3727935719649
pascal_boat_2010_005927_1.jpg,boat,29.601246659684048
pascal_boat_2011_000286_0.jpg,boat,150.98362740983634
pascal_boat_2011_000286_2.jpg,boat,335.9950662293981
pascal_boat_2011_000286_3.jpg,boat,190.956091508576
pascal_boat_2011_000286_4.jpg,boat,211.432502045076
pascal_boat_2011_000286_5.jpg,boat,183.42926354218963
pascal_boat_2011_000286_6.jpg,boat,203.68068651115087
pascal_boat_2011_000631_1.jpg,boat,169.98570546008662
pascal_boat_2011_001176_12.jpg,boat,319.3703837079363
pascal_boat_2011_001189_1.jpg,boat,323.2822285204812
pascal_boat_2011_001189_5.jpg,boat,1.2016517150795924e-05
pascal_boat_2011_001557_1.jpg,boat,24.47724160849766
pascal_boat_2011_001991_0.jpg,boat,23.15312481407958
pascal_boat_2011_002872_1.jpg,boat,208.3731866545646
pascal_boat_2011_003020_1.jpg,boat,1.7796954096366124e-08
pascal_boat_2011_003025_0.jpg,boat,1.830030169331304
pascal_boat_2011_003041_0.jpg,boat,143.04292643794307
pascal_bus_2008_001842_1.jpg,bus,22.786245326103263
pascal_bus_2008_003060_0.jpg,bus,174.99131797024106
pascal_bus_2008_003060_5.jpg,bus,6.892104005823976
pascal_bus_2008_003266_0.jpg,bus,25.12727304086768
pascal_bus_2008_003691_0.jpg,bus,17.357220822837323
pascal_bus_2008_004844_0.jpg,bus,337.8060342893447
pascal_bus_2008_004976_0.jpg,bus,354.28909604149584
pascal_bus_2008_004976_1.jpg,bus,0.7451491682367254
pascal_bus_2008_005168_0.jpg,bus,14.953998131535712
pascal_bus_2008_005350_0.jpg,bus,204.3898889250092
pascal_bus_2008_005891_3.jpg,bus,21.23527515184093
pascal_bus_2008_006483_0.jpg,bus,206.1605732251201
pascal_bus_2008_007356_0.jpg,bus,346.2424374889723
pascal_bus_2008_007969_0.jpg,bus,339.7392960635051
pascal_bus_2008_007997_0.jpg,bus,218.55123089531705
pascal_bus_2008_008043_5.jpg,bus,203.37407183135164
pascal_bus_2008_008097_5.jpg,bus,347.5805201518837
pascal_bus_2008_008097_7.jpg,bus,147.10633821637433
pascal_bus_2008_008549_2.jpg,bus,340.2761039378301
pascal_bus_2008_008549_3.jpg,bus,319.3136887408749
pascal_bus_2009_000027_2.jpg,bus,25.27902458857616
pascal_bus_2009_000140_4.jpg,bus,14.510930060446574
pascal_bus_2009_000176_1.jpg,bus,335.84544572463267
pascal_bus_2009_000176_2.jpg,bus,327.6494149973569
pascal_bus_2009_000290_0.jpg,bus,342.7466882680136
pascal_bus_2009_000408_0.jpg,bus,322.1047813274099
pascal_bus_2009_000532_0.jpg,bus,16.5018909540777
pascal_bus_2009_000708_2.jpg,bus,8.792925117990954
pascal_bus_2009_000708_3.jpg,bus,18.5978602955296
pascal_bus_2009_000945_0.jpg,bus,343.8227582663489
pascal_bus_2009_001098_1.jpg,bus,325.53972781916787
pascal_bus_2009_001197_0.jpg,bus,12.372345515889878
pascal_bus_2009_001237_1.jpg,bus,20.77644072543529
pascal_bus_2009_001354_0.jpg,bus,24.16536669257517
pascal_bus_2009_001412_0.jpg,bus,330.1384747588624
pascal_bus_2009_001472_0.jpg,bus,339.7042759703268
pascal_bus_2009_001590_0.jpg,bus,319.8368414539631
pascal_bus_2009_001674_0.jpg,bus,22.385603481197904
pascal_bus_2009_001734_0.jpg,bus,43.39827765988733
pascal_bus_2009_001847_0.jpg,bus,207.2031946660864
pascal_bus_2009_001897_0.jpg,bus,345.6719667711778
pascal_bus_2009_001897_1.jpg,bus,167.4372522229932
pascal_bus_2009_001910_0.jpg,bus,345.6440121602307
pascal_bus_2009_001997_1.jpg,bus,6.394256113472873
pascal_bus_2009_002066_0.jpg,bus,329.1503478799106
pascal_bus_2009_002105_0.jpg,bus,194.9657562245756
pascal_bus_2009_002203_0.jpg,bus,340.5287733417257
pascal_bus_2009_002203_2.jpg,bus,351.6754344446281
pascal_bus_2009_002271_1.jpg,bus,29.55083471207748
pascal_bus_2009_002348_0.jpg,bus,5.266243518750282
pascal_bus_2009_002505_0.jpg,bus,5.23545170013653
pascal_bus_2009_002505_2.jpg,bus,17.970361661873444
pascal_bus_2009_002621_0.jpg,bus,339.0481297483274
pascal_bus_2009_002626_0.jpg,bus,354.8083918872542
pascal_bus_2009_002843_0.jpg,bus,194.70025218800365
pascal_bus_2009_002853_0.jpg,bus,338.60330336885096
pascal_bus_2009_002933_0.jpg,bus,349.75830438905666
pascal_bus_2009_002933_1.jpg,bus,349.00765879925086
pascal_bus_2009_002933_3.jpg,bus,0.3112652521155526
pascal_bus_2009_003053_0.jpg,bus,332.64533453194406
pascal_bus_2009_003200_0.jpg,bus,14.311160393305236
pascal_bus_2009_003383_0.jpg,bus,341.581082722466
pascal_bus_2009_003385_0.jpg,bus,352.8410476286488
pascal_bus_2009_003447_0.jpg,bus,339.6869896821724
pascal_bus_2009_003458_0.jpg,bus,11.001293271068464
pascal_bus_2009_003458_1.jpg,bus,181.11728485572044
pascal_bus_2009_003461_0.jpg,bus,336.7885203606931
pascal_bus_2009_003636_0.jpg,bus,352.64566856374813
pascal_bus_2009_003757_0.jpg,bus,3.2841662956960658
pascal_bus_2009_003757_1.jpg,bus,0.7719071754485446
pascal_bus_2009_003757_2.jpg,bus,1.4351457018709526e-06
pascal_bus_2009_003757_3.jpg,bus,356.819192505234
pascal_bus_2009_003757_5.jpg,bus,0.8414847828720375
pascal_bus_2009_004018_0.jpg,bus,338.8288963208177
pascal_bus_2009_004037_3.jpg,bus,196.99653057412
pascal_bus_2009_004055_0.jpg,bus,29.867229385516065
pascal_bus_2009_004187_0.jpg,bus,19.05214758018809
pascal_bus_2009_004187_1.jpg,bus,10.024871394349995
pascal_bus_2009_004231_0.jpg,bus,26.623806187646327
pascal_bus_2009_004290_0.jpg,bus,181.54020275811183
pascal_bus_2009_004328_0.jpg,bus,40.4589985799264
pascal_bus_2009_004328_1.jpg,bus,343.5475032615233
pascal_bus_2009_004369_0.jpg,bus,323.6660236219344
pascal_bus_2009_004681_0.jpg,bus,339.8434386948493
pascal_bus_2009_004681_2.jpg,bus,343.23102031399134
pascal_bus_2009_004871_0.jpg,bus,334.67675872125693
pascal_bus_2009_004962_0.jpg,bus,330.57234332618526
pascal_bus_2009_005201_0.jpg,bus,221.2056805794536
pascal_bus_2009_005293_3.jpg,bus,195.16113087735565
pascal_bus_2009_005293_5.jpg,bus,214.900742391034
pascal_bus_2010_000165_0.jpg,bus,206.28648936886933
pascal_bus_2010_000480_0.jpg,bus,27.01148669153836
pascal_bus_2010_000480_1.jpg,bus,186.91730673626168
pascal_bus_2010_000855_0.jpg,bus,6.378026296630264
pascal_bus_2010_000855_1.jpg,bus,28.693713333550686
pascal_bus_2010_000855_2.jpg,bus,354.2742464428183
pascal_bus_2010_001410_0.jpg,bus,29.07032799376458
pascal_bus_2010_001650_0.jpg,bus,349.60084683497894
pascal_bus_2010_001732_0.jpg,bus,351.62892996004155
pascal_bus_2010_001732_1.jpg,bus,179.86876521086074
pascal_bus_2010_001732_4.jpg,bus,185.4138957331214
pascal_bus_2010_001808_0.jpg,bus,323.94814427159554
pascal_bus_2010_002203_0.jpg,bus,6.242214878005788
pascal_bus_2010_002263_0.jpg,bus,319.9451186208789
pascal_bus_2010_002413_2.jpg,bus,346.7892548264677
pascal_bus_2010_002413_3.jpg,bus,6.555396598285944e-06
pascal_bus_2010_002438_0.jpg,bus,343.1203412321926
pascal_bus_2010_003057_0.jpg,bus,0.0001089355528915
pascal_bus_2010_003057_5.jpg,bus,199.88635674196763
pascal_bus_2010_003179_0.jpg,bus,346.0739432082582
pascal_bus_2010_003635_2.jpg,bus,42.01329084626335
pascal_bus_2010_003877_0.jpg,bus,4.698828991221892e-07
pascal_bus_2010_004180_0.jpg,bus,20.15696411752248
pascal_bus_2010_004971_0.jpg,bus,336.4951200325978
pascal_bus_2010_004971_1.jpg,bus,340.53994416926025
pascal_bus_2010_005041_0.jpg,bus,164.94677862299983
pascal_bus_2010_005080_0.jpg,bus,4.145192140131616
pascal_bus_2010_005080_1.jpg,bus,9.240852639710942
pascal_bus_2010_005080_2.jpg,bus,1.0002914379752214e-06
pascal_bus_2010_005277_0.jpg,bus,324.4880599114063
pascal_bus_2010_005457_0.jpg,bus,11.060478677270012
pascal_bus_2011_000025_0.jpg,bus,0.9687599821492248
pascal_bus_2011_000025_1.jpg,bus,5.000841569450059
pascal_bus_2011_000095_0.jpg,bus,335.41860260951853
pascal_bus_2011_000181_0.jpg,bus,11.389710082098931
pascal_bus_2011_000465_2.jpg,bus,5.256938343237405
pascal_bus_2011_000804_0.jpg,bus,331.42082368136926
pascal_bus_2011_001227_0.jpg,bus,7.762168966683174
pascal_bus_2011_001227_1.jpg,bus,10.39351607956119
pascal_bus_2011_001255_0.jpg,bus,335.11413253451013
pascal_bus_2011_001270_0.jpg,bus,328.7940734176977
pascal_bus_2011_001479_0.jpg,bus,212.26156003794867
pascal_bus_2011_001536_0.jpg,bus,328.44557724639185
pascal_bus_2011_001949_0.jpg,bus,12.45002681710588
pascal_bus_2011_001964_0.jpg,bus,340.4311497881281
pascal_bus_2011_002227_0.jpg,bus,1.5533398966160512
pascal_bus_2011_002780_0.jpg,bus,148.5872216635825
pascal_bus_2011_002826_0.jpg,bus,356.7345561804449
pascal_bus_2011_002826_3.jpg,bus,12.19681832092653
pascal_bus_2011_002932_1.jpg,bus,347.6029111283032
pascal_bus_2011_002956_0.jpg,bus,156.9804577469626
pascal_bus_2011_003065_0.jpg,bus,13.177297240662908
pascal_bus_2011_003109_0.jpg,bus,15.202387725426096
pascal_bus_2011_003247_1.jpg,bus,324.3075345875638
pascal_car_2008_000109_1.jpg,car,344.7124679597445
pascal_car_2008_000260_4.jpg,car,2.338384994265088
pascal_car_2008_000583_2.jpg,car,206.2723334767321
pascal_car_2008_000613_0.jpg,car,29.08739513478889
pascal_car_2008_000619_2.jpg,car,205.08734122054267
pascal_car_2008_000719_3.jpg,car,325.96839807010167
pascal_car_2008_000719_4.jpg,car,317.1818702701753
pascal_car_2008_000719_7.jpg,car,25.2280434060766
pascal_car_2008_000944_0.jpg,car,217.29442346335364
pascal_car_2008_001042_6.jpg,car,192.94391011765293
pascal_car_2008_001440_1.jpg,car,33.56018190409514
pascal_car_2008_001631_0.jpg,car,1.4798635772234463
pascal_car_2008_001631_1.jpg,car,328.2089407798566
pascal_car_2008_001631_14.jpg,car,335.13270455048746
pascal_car_2008_001746_0.jpg,car,4.313338533033392
pascal_car_2008_001746_2.jpg,car,142.29749781539854
pascal_car_2008_001746_4.jpg,car,339.96626787807736
pascal_car_2008_001746_5.jpg,car,344.7725904361097
pascal_car_2008_002062_0.jpg,car,213.30369133480428
pascal_car_2008_002197_2.jpg,car,215.28626518204663
pascal_car_2008_002197_3.jpg,car,209.33386020971267
pascal_car_2008_002197_4.jpg,car,208.73489818414475
pascal_car_2008_002204_1.jpg,car,340.61450485253124
pascal_car_2008_002466_0.jpg,car,21.02113621083969
pascal_car_2008_002501_3.jpg,car,339.5098413392479
pascal_car_2008_002672_1.jpg,car,216.45457952536148
pascal_car_2008_002943_1.jpg,car,27.29563452608521
pascal_car_2008_002943_2.jpg,car,170.2671603178824
pascal_car_2008_003060_2.jpg,car,6.813699057671837
pascal_car_2008_003060_3.jpg,car,3.5883782969756166
pascal_car_2008_003061_1.jpg,car,161.7765202559573
pascal_car_2008_003061_2.jpg,car,165.60417304744257
pascal_car_2008_003061_5.jpg,car,136.44325659594912
pascal_car_2008_003140_0.jpg,car,173.68572842902506
pascal_car_2008_003140_1.jpg,car,357.9891889260213
pascal_car_2008_003140_2.jpg,car,356.97400963448905
pascal_car_2008_003140_3.jpg,car,3.3777314930002974e-08
pascal_car_2008_003321_1.jpg,car,137.4999716189693
pascal_car_2008_003378_1.jpg,car,177.72625557862554
pascal_car_2008_003498_0.jpg,car,39.36476694625678
pascal_car_2008_003498_1.jpg,car,23.75095688610585
pascal_car_2008_003582_1.jpg,car,146.16536294420712
pascal_car_2008_003582_2.jpg,car,152.58217410005773
pascal_car_2008_003582_3.jpg,car,150.3941104034535
pascal_car_2008_003582_4.jpg,car,341.62407792712025
pascal_car_2008_003582_5.jpg,car,326.5746265324588
pascal_car_2008_003691_2.jpg,car,17.557440255597758
pascal_car_2008_003764_2.jpg,car,339.884914471957
pascal_car_2008_003764_4.jpg,car,340.3501874310924
pascal_car_2008_003764_5.jpg,car,352.86802848404494
pascal_car_2008_003764_6.jpg,car,355.52020052896427
pascal_car_2008_003811_3.jpg,car,24.339638965003413
pascal_car_2008_003811_4.jpg,car,29.82387427540288
pascal_car_2008_003811_5.jpg,car,11.673506542993398
pascal_car_2008_003811_6.jpg,car,336.5863813833662
pascal_car_2008_003811_7.jpg,car,327.218879756394
pascal_car_2008_003811_8.jpg,car,160.57365230602434
pascal_car_2008_003811_9.jpg,car,173.14218717100246
pascal_car_2008_003811_10.jpg,car,160.64156757483204
pascal_car_2008_003811_12.jpg,car,347.82595298827505
pascal_car_2008_003811_13.jpg,car,140.51837788987382
pascal_car_2008_003925_7.jpg,car,183.8876119072277
pascal_car_2008_003925_8.jpg,car,185.11385146349943
pascal_car_2008_003992_1.jpg,car,354.0550565103485
pascal_car_2008_004288_3.jpg,car,34.68437001329017
pascal_car_2008_004387_0.jpg,car,141.07186402730264
pascal_car_2008_004387_2.jpg,car,173.66702505737192
pascal_car_2008_004387_3.jpg,car,172.60340989106408
pascal_car_2008_004436_6.jpg,car,15.104898675630722
pascal_car_2008_004441_2.jpg,car,149.5870410720009
pascal_car_2008_004458_4.jpg,car,33.734222498161294
pascal_car_2008_004574_4.jpg,car,156.08991117612285
pascal_car_2008_004713_5.jpg,car,202.56122830594973
pascal_car_2008_004945_1.jpg,car,341.60267679369946
pascal_car_2008_004945_2.jpg,car,343.3813796701436
pascal_car_2008_004976_2.jpg,car,1.346160245363912e-07
pascal_car_2008_004976_3.jpg,car,5.65676262870602e-07
pascal_car_2008_004976_4.jpg,car,172.0839400555949
pascal_car_2008_004976_6.jpg,car,169.98695071043826
pascal_car_2008_005074_3.jpg,car,5.474812698997388e-08
pascal_car_2008_005078_1.jpg,car,342.1954653120172
pascal_car_2008_005159_1.jpg,car,187.1810553609406
pascal_car_2008_005159_2.jpg,car,212.8853489531124
pascal_car_2008_005159_7.jpg,car,153.51973126833687
pascal_car_2008_005171_3.jpg,car,29.310105771765933
pascal_car_2008_005336_4.jpg,car,354.7439349501104
pascal_car_2008_005336_5.jpg,car,0.7813005485710344
pascal_car_2008_005336_7.jpg,car,15.014205085520937
pascal_car_2008_005350_4.jpg,car,216.75071716783395
pascal_car_2008_005350_5.jpg,car,205.8435732247393
pascal_car_2008_005350_6.jpg,car,200.37212678142475
pascal_car_2008_005572_1.jpg,car,192.2422301028107
pascal_car_2008_005832_0.jpg,car,341.6420083712303
pascal_car_2008_005891_0.jpg,car,32.64987920719752
pascal_car_2008_005972_4.jpg,car,12.26201626207068
pascal_car_2008_005972_5.jpg,car,5.217212820418778
pascal_car_2008_005972_6.jpg,car,0.7474915567517714
pascal_car_2008_005972_7.jpg,car,0.7070421584688695
pascal_car_2008_005972_8.jpg,car,1.3408350418056968e-06
pascal_car_2008_006224_1.jpg,car,219.0064863847949
pascal_car_2008_006224_2.jpg,car,177.5884752897954
pascal_car_2008_006244_2.jpg,car,163.0575043407721
pascal_car_2008_006257_2.jpg,car,352.71847518313524
pascal_car_2008_006257_3.jpg,car,0.9575227813742188
pascal_car_2008_006718_0.jpg,car,29.10869069264732
pascal_car_2008_006762_0.jpg,car,344.11342866386303
pascal_car_2008_007090_2.jpg,car,191.3734681659863
pascal_car_2008_007090_3.jpg,car,205.73589542547592
pascal_car_2008_007090_5.jpg,car,223.11512670106552
pascal_car_2008_007090_6.jpg,car,171.15703545943276
pascal_car_2008_007138_2.jpg,car,135.42649227861085
pascal_car_2008_007179_3.jpg,car,178.03348581340128
pascal_car_2008_007221_0.jpg,car,10.166226238148184
pascal_car_2008_007221_1.jpg,car,10.535794047408563
pascal_car_2008_007221_2.jpg,car,14.355588336456924
pascal_car_2008_007221_3.jpg,car,9.087244274551823
pascal_car_2008_007221_4.jpg,car,20.641780510764267
pascal_car_2008_007221_5.jpg,car,31.3052095559795
pascal_car_2008_007221_10.jpg,car,205.21491311410824
pascal_car_2008_007221_11.jpg,car,192.59163131386163
pascal_car_2008_007221_12.jpg,car,208.9449033440161
pascal_car_2008_007346_6.jpg,car,318.30022303363666
pascal_car_2008_007456_0.jpg,car,177.71928354123534
pascal_car_2008_007528_5.jpg,car,181.2803835728049
pascal_car_2008_007528_7.jpg,car,24.91966737162917
pascal_car_2008_007528_8.jpg,car,13.3598584199324
pascal_car_2008_007698_0.jpg,car,220.33786901622824
pascal_car_2008_007698_2.jpg,car,188.95393783349763
pascal_car_2008_007869_0.jpg,car,14.828552706093772
pascal_car_2008_007869_1.jpg,car,14.066130828101576
pascal_car_2008_007869_2.jpg,car,15.137536986274734
pascal_car_2008_007869_5.jpg,car,11.765832088482908
pascal_car_2008_007869_6.jpg,car,11.882359526658018
pascal_car_2008_007869_7.jpg,car,9.642627330047482
pascal_car_2008_007997_2.jpg,car,1.2380458134791954
pascal_car_2008_007997_3.jpg,car,0.5070881287240547
pascal_car_2008_008043_2.jpg,car,4.131656925024447
pascal_car_2008_008480_4.jpg,car,178.21915678207216
pascal_car_2008_008549_1.jpg,car,355.06109742853783
pascal_car_2009_000027_0.jpg,car,4.980022297017037
pascal_car_2009_000027_1.jpg,car,10.576196560701868
pascal_car_2009_000140_1.jpg,car,187.68061668795968
pascal_car_2009_000203_1.jpg,car,173.7411561868966
pascal_car_2009_000390_0.jpg,car,1.3521898176487364e-08
pascal_car_2009_000405_1.jpg,car,5.527884104251086
pascal_car_2009_000708_1.jpg,car,5.284698808416814
pascal_car_2009_001078_2.jpg,car,21.49048636186804
pascal_car_2009_001138_1.jpg,car,7.165460022456558
pascal_car_2009_001197_2.jpg,car,206.8057485305592
pascal_car_2009_001472_1.jpg,car,7.852029118323847
pascal_car_2009_001546_0.jpg,car,328.33957663017844
pascal_car_2009_001546_3.jpg,car,191.8421181112434
pascal_car_2009_001677_3.jpg,car,174.51990485174886
pascal_car_2009_001677_6.jpg,car,171.5881326091073
pascal_car_2009_001677_7.jpg,car,163.99098826107286
pascal_car_2009_001997_0.jpg,car,181.53179280121944
pascal_car_2009_002103_1.jpg,car,143.8234295134161
pascal_car_2009_002103_2.jpg,car,146.2848944398804
pascal_car_2009_002145_5.jpg,car,32.50005098700762
pascal_car_2009_002203_5.jpg,car,175.3126544554582
pascal_car_2009_002505_1.jpg,car,187.48537605738807
pascal_car_2009_002695_1.jpg,car,190.2247914700933
pascal_car_2009_002695_2.jpg,car,193.5638187401325
pascal_car_2009_002695_3.jpg,car,21.269357637554226
pascal_car_2009_002695_4.jpg,car,41.51099652131458
pascal_car_2009_002824_3.jpg,car,21.26522778379676
pascal_car_2009_002824_4.jpg,car,352.10228333628845
pascal_car_2009_002824_5.jpg,car,345.3307871948568
pascal_car_2009_002824_6.jpg,car,328.2263609243617
pascal_car_2009_002933_2.jpg,car,337.65120315726307
pascal_car_2009_003138_1.jpg,car,32.418183556807584
pascal_car_2009_003138_2.jpg,car,28.93883343025756
pascal_car_2009_003138_5.jpg,car,219.5466588074672
pascal_car_2009_003447_2.jpg,car,142.36349074376884
pascal_car_2009_003447_3.jpg,car,139.83536482279385
pascal_car_2009_003636_2.jpg,car,0.4832007538127419
pascal_car_2009_003657_0.jpg,car,189.9236436078781
pascal_car_2009_003722_3.jpg,car,320.97983326699693
pascal_car_2009_003743_1.jpg,car,25.32240752557266
pascal_car_2009_003743_2.jpg,car,3.2500018009965603
pascal_car_2009_003743_4.jpg,car,10.24745944757891
pascal_car_2009_004018_5.jpg,car,354.729286158406
pascal_car_2009_004018_6.jpg,car,351.88809401155765
pascal_car_2009_004018_7.jpg,car,350.06399440688074
pascal_car_2009_004179_7.jpg,car,183.7198964585141
pascal_car_2009_004179_8.jpg,car,167.3766562071991
pascal_car_2009_004179_9.jpg,car,330.12511101064257
pascal_car_2009_004202_2.jpg,car,151.86835709745154
pascal_car_2009_004271_1.jpg,car,180.00898547405347
pascal_car_2009_004340_0.jpg,car,180.10041572205435
pascal_car_2009_004667_1.jpg,car,15.940581261354644
pascal_car_2009_004684_1.jpg,car,180.2714874118687
pascal_car_2009_004731_2.jpg,car,204.4484703604869
pascal_car_2009_005133_0.jpg,car,14.545218720594526
pascal_car_2009_005293_0.jpg,car,188.8949572712173
pascal_car_2009_005293_6.jpg,car,188.30404130510985
pascal_car_2010_000076_0.jpg,car,333.76265257318295
pascal_car_2010_000480_3.jpg,car,214.2969950847493
pascal_car_2010_000922_2.jpg,car,221.56408944339267
pascal_car_2010_001043_3.jpg,car,22.457167956170068
pascal_car_2010_001118_1.jpg,car,161.02381953398543
pascal_car_2010_001152_1.jpg,car,329.0209896000981
pascal_car_2010_001152_2.jpg,car,3.972172547912491
pascal_car_2010_001152_4.jpg,car,345.7864856360905
pascal_car_2010_001152_5.jpg,car,178.22025796250637
pascal_car_2010_001275_1.jpg,car,326.1679831192059
pascal_car_2010_001431_3.jpg,car,17.478136217234375
pascal_car_2010_001431_4.jpg,car,193.0431175965041
pascal_car_2010_001732_2.jpg,car,4.605158477681528
pascal_car_2010_001732_3.jpg,car,187.668136885932
pascal_car_2010_001808_1.jpg,car,347.97994697448894
pascal_car_2010_001981_0.jpg,car,8.647910931929088
pascal_car_2010_002702_2.jpg,car,12.83391858682074
pascal_car_2010_002865_3.jpg,car,350.63555058588804
pascal_car_2010_003057_2.jpg,car,195.53550623387548
pascal_car_2010_003734_1.jpg,car,197.1627437722868
pascal_car_2010_003877_1.jpg,car,180.12089200163527
pascal_car_2010_004014_1.jpg,car,339.67249660057485
pascal_car_2010_004014_2.jpg,car,1.1644596898600008e-08
pascal_car_2010_004333_0.jpg,car,0.1282652497471308
pascal_car_2010_004558_1.jpg,car,5.536557368274347
pascal_car_2010_005041_1.jpg,car,155.48856407645852
pascal_car_2010_005041_2.jpg,car,149.1508829529671
pascal_car_2010_005371_2.jpg,car,19.947058213786427
pascal_car_2010_005457_1.jpg,car,5.044374579671502
pascal_car_2010_005518_5.jpg,car,43.86911276000168
pascal_car_2010_005700_1.jpg,car,1.387081786460716
pascal_car_2010_005836_2.jpg,car,339.2155114643851
pascal_car_2011_000278_4.jpg,car,15.871136240643898
pascal_car_2011_000416_0.jpg,car,159.86317032815788
pascal_car_2011_000416_1.jpg,car,347.9469094989891
pascal_car_2011_000505_1.jpg,car,170.8845433724165
pascal_car_2011_000505_2.jpg,car,163.4066912171387
pascal_car_2011_000505_3.jpg,car,177.15541855395605
pascal_car_2011_000505_11.jpg,car,177.41318611938075
pascal_car_2011_000509_1.jpg,car,18.493127979423992
pascal_car_2011_000509_2.jpg,car,169.74799196280358
pascal_car_2011_001062_0.jpg,car,220.24991918865828
pascal_car_2011_001062_2.jpg,car,30.478630484381767
pascal_car_2011_001255_2.jpg,car,141.6861327988226
pascal_car_2011_001286_2.jpg,car,162.61562663143422
pascal_car_2011_001286_5.jpg,car,343.04696564511045
pascal_car_2011_001542_0.jpg,car,344.46087632242563
pascal_car_2011_001606_1.jpg,car,349.3265329215816
pascal_car_2011_001632_1.jpg,car,1.5633370637896017e-08
pascal_car_2011_001885_0.jpg,car,1.877573992412665
pascal_car_2011_001949_6.jpg,car,351.4117304503812
pascal_car_2011_001964_2.jpg,car,181.45824171835525
pascal_car_2011_002484_1.jpg,car,13.595543934647866
pascal_car_2011_002526_0.jpg,car,167.61979905895606
pascal_car_2011_002526_3.jpg,car,149.260830053481
pascal_car_2011_002598_6.jpg,car,180.4669569567297
pascal_car_2011_002598_7.jpg,car,3.459176269163789
pascal_car_2011_002598_8.jpg,car,186.9676426885532
pascal_car_2011_003065_2.jpg,car,186.7202174045452
pascal_car_2011_003065_3.jpg,car,187.2760998159862
pascal_car_2011_003065_5.jpg,car,177.55989128459538
pascal_car_2011_003132_2.jpg,car,156.07528865880357
